year,week,location,time,demand
2020,23,1,1,30
2020,50,0,28,16
2020,29,12,7,12
2020,23,13,1,10
2020,48,7,26,3
2020,48,3,26,7
2020,50,11,28,14
2020,33,1,11,40
2020,45,5,23,43
2020,29,7,7,2
2020,41,0,19,16
2020,45,7,23,2
2020,43,12,21,8
2020,31,3,9,18
2021,1,5,31,30
2020,37,11,15,11
2020,52,14,30,5
2020,30,5,8,30
2021,3,4,33,11
2020,40,3,18,10
2020,27,12,5,7
2021,1,2,31,2
2020,42,11,20,11
2020,24,6,2,19
2020,44,1,22,64
2020,45,4,23,37
2020,45,14,23,8
2020,31,1,9,53
2020,44,13,22,17
2020,29,2,7,4
2020,34,1,12,54
2020,34,9,12,24
2020,27,8,5,18
2020,34,6,12,24
2020,50,7,28,9
2020,43,10,21,66
2020,37,7,15,2
2021,5,9,35,1
2021,3,13,33,10
2020,25,6,3,16
2020,51,8,29,16
2020,29,14,7,7
2020,51,2,29,5
2021,2,13,32,15
2020,31,13,9,24
2020,48,5,26,44
2020,29,11,7,3
2020,44,8,22,22
2020,23,8,1,9
2020,24,5,2,12
2020,46,0,24,16
2020,28,8,6,13
2020,41,10,19,16
2020,34,5,12,39
2020,51,6,29,46
2020,52,3,30,16
2020,43,1,21,55
2020,43,6,21,16
2020,50,4,28,37
2020,32,0,10,16
2020,40,12,18,4
2020,24,10,2,31
2020,34,13,12,14
2021,1,7,31,2
2020,26,3,4,19
2020,40,4,18,34
2020,37,10,15,64
2020,46,13,24,21
2020,23,7,1,7
2020,49,8,27,15
2020,31,0,9,16
2020,42,9,20,24
2020,33,11,11,1
2020,50,13,28,24
2020,34,3,12,11
2020,25,4,3,15
2020,34,14,12,8
2020,25,2,3,6
2020,25,7,3,5
2020,44,14,22,13
2020,36,10,14,69
2020,32,9,10,24
2021,4,9,34,27
2020,45,3,23,10
2021,5,6,35,1
2020,32,13,10,26
2020,22,6,0,1
2020,40,14,18,23
2020,52,9,30,5
2020,37,0,15,16
2020,50,9,28,28
2020,35,8,13,13
2020,23,12,1,3
2021,4,7,34,4
2020,37,13,15,22
2020,36,13,14,12
2020,28,5,6,24
2020,24,0,2,16
2020,24,2,2,1
2020,50,12,28,8
2020,27,14,5,9
2020,28,14,6,9
2020,31,7,9,3
2020,37,3,15,19
2020,38,10,16,16
2020,40,11,18,22
2020,23,10,1,38
2020,29,9,7,17
