year,week,location,time,demand
2020,32,12,10,7
2020,42,1,20,53
2020,41,14,19,20
2020,47,9,25,31
2020,23,3,1,31
2020,45,13,23,27
2021,3,2,33,3
2021,3,9,33,20
2021,2,5,32,34
2020,42,3,20,12
2020,36,12,14,16
2020,34,10,12,16
2020,33,5,11,38
2021,5,2,35,0
2021,4,1,34,68
2021,4,14,34,9
2020,37,2,15,8
2021,4,5,34,16
2020,43,2,21,5
2021,5,5,35,0
2021,3,7,33,3
2020,41,9,19,27
2020,41,7,19,2
2021,1,14,31,6
2020,38,1,16,69
2021,4,3,34,15
2020,49,6,27,55
2020,49,9,27,32
2020,44,10,22,16
2020,47,8,25,26
2020,29,1,7,53
2020,32,10,10,55
2020,34,7,12,3
2020,48,1,26,56
2020,33,2,11,8
2021,2,4,32,14
2020,43,14,21,12
2020,34,8,12,6
2020,49,5,27,56
2021,3,6,33,15
2020,41,13,19,22
2020,50,8,28,37
2020,48,12,26,7
2020,41,3,19,16
2020,25,10,3,48
2020,30,2,8,3
2020,28,11,6,10
2020,35,3,13,14
2020,39,5,17,39
2020,47,3,25,13
2021,2,10,32,31
2020,35,13,13,11
2020,28,10,6,42
2020,41,4,19,20
2020,40,9,18,31
2021,2,11,32,5
2020,47,0,25,16
2020,50,3,28,11
2020,51,10,29,47
2020,34,2,12,11
2020,38,13,16,21
2020,27,7,5,2
2020,30,14,8,11
2020,46,7,24,2
2020,47,5,25,47
2020,23,5,1,14
2020,34,12,12,3
2020,47,10,25,62
2020,52,4,30,17
2021,1,3,31,10
2020,38,5,16,73
2020,30,1,8,57
2020,45,6,23,13
2020,22,12,0,0
2020,49,11,27,10
2020,24,7,2,7
2020,29,10,7,16
2020,43,0,21,16
2020,44,4,22,21
2020,22,8,0,1
2020,49,12,27,10
2020,52,0,30,16
2021,5,14,35,0
2021,1,12,31,0
2020,33,10,11,44
2020,46,11,24,2
2020,49,0,27,16
2020,37,14,15,12
2020,24,11,2,6
2020,42,0,20,16
2020,36,14,14,11
2020,48,0,26,16
2020,30,3,8,13
2020,41,8,19,19
2020,35,4,13,27
2020,37,8,15,21
2021,1,10,31,37
2020,29,6,7,41
2020,52,7,30,2
2020,23,0,1,16
2020,43,11,21,9
2020,52,1,30,29
2020,22,9,0,0
2020,36,9,14,28
2021,3,11,33,5
2020,28,9,6,25
2020,39,2,17,8
2020,38,8,16,20
2020,33,8,11,16
2020,42,2,20,12
2021,2,6,32,17
2020,22,14,0,0
2020,27,13,5,18
2020,31,6,9,32
2020,26,2,4,3
2020,38,4,16,49
2020,52,12,30,0
2020,44,7,22,3
2020,28,4,6,39
2020,29,4,7,27
2020,37,6,15,33
2020,27,10,5,46
2020,40,0,18,16
2021,5,11,35,0
2021,3,1,33,65
2020,23,14,1,3
2020,43,3,21,14
2020,30,0,8,16
2020,47,2,25,13
2020,25,3,3,20
